CPU_Utilization,Frequency,IPC,Misses,LLC,MBL,Memory_Footprint,Virt_Memory,Res_Memory,Allocated_Cache,sensitive
93.8,2199.865,2.36,150.0,9040.0,17.6,0.2,212320.0,202512.0,25.0,1
100.0,2200.0,1.16,161.0,9080.0,97.3,0.4,503496.0,488456.0,25.0,0
100.0,2200.0,1.6,802.0,8920.0,188.3,0.6,830280.0,781060.0,25.0,0
100.0,2199.865,1.62,109.0,8280.0,24.2,0.6,830280.0,781060.0,25.0,0
93.8,2199.865,1.61,111.0,7840.0,24.5,0.6,830280.0,781060.0,25.0,0
100.0,2199.865,1.7,4503.0,19000.0,901.6,0.7,942436.0,866428.0,25.0,0
100.0,2199.865,1.6,4220.0,800.0,890.1,0.0,159356.0,47180.0,1.25,0
100.0,2200.0,1.61,26.0,3520.0,1.4,0.2,397356.0,285152.0,25.0,0
100.0,2200.0,1.29,16.0,2680.0,4.7,0.0,22376.0,10644.0,25.0,0
100.0,2199.865,1.28,20.0,2400.0,7.1,0.0,23544.0,11436.0,25.0,0
100.0,2199.865,1.27,7864.0,15240.0,515.4,0.1,104768.0,102360.0,25.0,1
100.0,2200.0,2.91,82618.0,23520.0,7364.3,0.1,68112.0,66204.0,25.0,1
100.0,2199.865,2.9,84224.0,23480.0,9554.6,0.1,68112.0,66204.0,25.0,1
100.0,2200.0,2.94,83182.0,23880.0,8362.1,0.1,68112.0,66204.0,25.0,1
100.0,2199.865,2.86,81817.0,18400.0,7847.5,0.1,68112.0,66204.0,25.0,1
93.8,2200.0,2.77,77781.0,22800.0,7571.1,0.1,68112.0,66204.0,25.0,1
100.0,2200.0,1.73,104.0,10240.0,11.2,0.7,873204.0,867480.0,25.0,0
100.0,2199.865,1.11,856.0,17200.0,175.7,0.1,113860.0,88536.0,25.0,1
100.0,2199.865,2.03,403.0,16360.0,213.2,0.2,322048.0,317436.0,25.0,1
100.0,2199.865,0.56,1151.0,11360.0,85.5,0.1,197316.0,194436.0,25.0,1
100.0,2199.865,1.41,1.0,1600.0,0.4,0.0,5752.0,3592.0,25.0,0
100.0,2199.865,1.42,99.0,6080.0,11.4,0.0,23828.0,20360.0,25.0,0
100.0,2200.0,2.17,95.0,4400.0,9.1,0.0,49452.0,46728.0,25.0,0
100.0,2199.865,2.14,103.0,3760.0,8.9,0.0,49452.0,46728.0,25.0,0
100.0,2199.865,2.43,70.0,6160.0,4.6,0.1,128844.0,126780.0,25.0,1
93.8,2199.865,1.69,83.0,5040.0,10.0,0.0,18508.0,13180.0,25.0,0
100.0,2200.0,2.53,38.0,1920.0,2.8,0.0,33492.0,27392.0,25.0,0
100.0,2200.0,2.76,4172.0,10960.0,415.7,0.0,26744.0,20468.0,25.0,0
100.0,2199.865,2.53,31.0,2160.0,2.9,0.0,33492.0,27392.0,25.0,0
100.0,2200.0,1.73,9.0,2240.0,1.1,0.0,10536.0,5408.0,25.0,0
100.0,2199.865,1.48,8.0,1200.0,0.8,0.0,14684.0,6748.0,25.0,0
100.0,2200.0,2.5,388.0,280.0,10.8,0.0,32968.0,26912.0,2.5,0
100.0,2200.0,1.58,4070.0,520.0,189.9,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,1.64,2463.0,800.0,140.1,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,1.68,2135.0,2320.0,242.0,0.0,18508.0,13176.0,2.5,0
100.0,2199.865,0.76,21382.0,2080.0,1634.1,0.1,104432.0,101912.0,8.75,1
100.0,2199.865,2.45,157.0,160.0,19.1,0.0,32968.0,29020.0,2.5,0
100.0,2200.0,2.52,203.0,440.0,22.9,0.0,59544.0,55756.0,2.5,0
93.3,2200.0,1.22,9366.0,5960.0,1479.1,0.1,109596.0,88488.0,10.0,1
100.0,2200.0,1.62,3097.0,360.0,183.9,0.0,18508.0,13176.0,2.5,0
100.0,2199.865,2.83,7922.0,1680.0,938.8,0.0,33492.0,27340.0,2.5,0
93.8,2200.0,2.52,216.0,200.0,11.3,0.0,33492.0,27340.0,2.5,0
100.0,2199.865,1.34,10207.0,8920.0,1394.0,0.1,108672.0,87752.0,15.0,1
100.0,2199.865,1.34,9250.0,9240.0,1350.0,0.1,108680.0,87648.0,16.25,1
100.0,2199.865,2.87,8382.0,2040.0,863.7,0.1,121584.0,115564.0,2.5,0
100.0,2199.865,0.71,20351.0,160.0,2047.5,0.5,623116.0,616524.0,1.25,1
100.0,2199.865,2.73,96403.0,1640.0,8754.8,0.1,68112.0,66204.0,2.5,1
100.0,2199.865,1.41,1264.0,840.0,217.7,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,2.75,96734.0,7360.0,8332.1,0.1,68112.0,66208.0,11.25,1
100.0,2199.865,1.41,1212.0,1240.0,195.2,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,2.7,96651.0,10840.0,8649.2,0.1,68112.0,66204.0,12.5,1
100.0,2200.0,1.62,2366.0,760.0,220.2,0.0,18508.0,13180.0,2.5,0
100.0,2199.865,0.91,13050.0,3040.0,1375.2,0.5,623116.0,616308.0,16.25,1
93.8,2199.865,2.8,98361.0,11440.0,8445.7,0.1,68112.0,66204.0,16.25,1
100.0,2199.865,2.75,98646.0,15480.0,9596.3,0.1,68112.0,66208.0,17.5,1
93.8,2199.865,0.92,12996.0,2280.0,1152.8,0.5,623116.0,616960.0,18.75,1
93.8,2200.0,1.42,1083.0,920.0,251.0,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,2.55,3289.0,1560.0,315.7,0.4,623116.0,548992.0,20.0,1
100.0,2200.0,1.41,1107.0,800.0,267.4,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,2.45,512.0,200.0,16.4,0.0,16348.0,4704.0,2.5,0
100.0,2200.0,1.41,1056.0,1160.0,103.2,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,2.03,7470.0,160.0,9.5,0.0,16348.0,4708.0,2.5,0
100.0,2199.865,2.23,4647.0,600.0,295.6,0.1,203652.0,186132.0,8.75,1
100.0,2200.0,2.14,5291.0,2800.0,373.5,0.1,203784.0,186396.0,8.75,1
93.8,2200.0,2.74,98065.0,9160.0,9273.1,0.1,68112.0,66208.0,10.0,1
93.8,2200.0,2.26,4023.0,2680.0,358.8,0.1,204340.0,187980.0,11.25,1
100.0,2200.0,2.52,394.0,200.0,6.6,0.0,16348.0,4464.0,2.5,0
100.0,2200.0,2.72,98273.0,12680.0,9461.6,0.1,68112.0,66204.0,15.0,1
100.0,2199.865,2.21,3930.0,920.0,252.8,0.1,203196.0,185340.0,15.0,1
100.0,2199.865,2.34,3806.0,280.0,236.5,0.1,204340.0,188244.0,16.25,1
100.0,2199.865,1.41,766.0,1000.0,64.6,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,2.41,787.0,480.0,152.3,0.0,16348.0,4460.0,2.5,0
100.0,2200.0,2.05,6161.0,560.0,410.4,0.1,203196.0,185336.0,2.5,1
100.0,2199.865,2.0,6703.0,360.0,451.7,0.1,203652.0,186392.0,2.5,1
100.0,2199.865,2.14,5968.0,360.0,381.8,0.1,204340.0,187976.0,2.5,1
100.0,2200.0,0.86,53295.0,1520.0,3373.6,0.1,120388.0,115396.0,2.5,1
100.0,2199.865,2.24,4388.0,440.0,280.1,0.1,202872.0,185076.0,5.0,1
100.0,2200.0,1.15,40894.0,2960.0,1879.1,0.1,105100.0,100084.0,5.0,1
100.0,2200.0,1.4,511.0,240.0,21.5,0.0,18960.0,7712.0,2.5,0
100.0,2200.0,1.41,977.0,1600.0,393.4,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.26,550.0,160.0,17.0,0.0,20368.0,8708.0,2.5,0
100.0,2200.0,2.38,2648.0,7040.0,215.2,0.1,203052.0,185076.0,18.75,1
100.0,2200.0,1.81,2166.0,7160.0,119.6,0.1,106416.0,101404.0,18.75,1
100.0,2199.865,1.46,1099.0,440.0,182.4,0.4,593412.0,586704.0,6.25,1
100.0,2200.0,2.54,203.0,200.0,7.3,0.0,16348.0,4460.0,2.5,0
100.0,2199.865,2.21,1240.0,320.0,42.9,0.0,16348.0,4712.0,2.5,0
100.0,2200.0,2.2,938.0,400.0,14.4,0.0,16348.0,4712.0,2.5,0
100.0,2200.0,1.5,151.0,2480.0,29.2,0.1,68784.0,66336.0,12.5,1
100.0,2200.0,0.88,18081.0,7840.0,1258.3,0.1,104088.0,101656.0,13.75,1
100.0,2200.0,2.49,634.0,520.0,8.9,0.0,16348.0,4452.0,2.5,0
100.0,2200.0,1.89,1235.0,600.0,4.6,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,2.48,667.0,240.0,3.4,0.0,16348.0,4456.0,2.5,0
100.0,2199.865,2.84,100016.0,1880.0,7668.7,0.1,68112.0,66204.0,2.5,1
100.0,2199.865,2.72,95479.0,2000.0,9292.2,0.1,68112.0,66204.0,2.5,1
100.0,2200.0,1.62,1377.0,1400.0,66.8,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,2.72,98093.0,4760.0,8526.9,0.1,68112.0,66204.0,6.25,1
100.0,2199.865,1.63,1147.0,800.0,107.5,0.0,159356.0,47180.0,2.5,0
93.8,2200.0,2.76,99967.0,13680.0,9204.5,0.1,68112.0,66204.0,16.25,1
100.0,2200.0,2.23,4431.0,1080.0,283.5,0.1,204200.0,187188.0,20.0,1
100.0,2200.0,2.11,800.0,920.0,47.4,0.0,49452.0,46728.0,2.5,0
100.0,2199.865,2.75,94880.0,20200.0,8253.2,0.1,68112.0,66204.0,21.25,1
100.0,2199.865,2.67,96415.0,960.0,8379.1,0.1,68112.0,66204.0,1.25,1
100.0,2200.0,1.8,1098.0,520.0,93.2,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,1.42,686.0,1440.0,254.4,0.0,5332.0,3016.0,2.5,0
100.0,2199.865,0.87,11498.0,160.0,1130.9,0.2,290704.0,286540.0,3.75,1
100.0,2199.865,2.79,95189.0,6600.0,8835.6,0.1,68112.0,66208.0,12.5,1
100.0,2200.0,0.61,3495.0,720.0,211.3,0.2,290704.0,286540.0,13.75,1
100.0,2199.865,1.41,918.0,1280.0,272.4,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,0.61,3324.0,2120.0,329.3,0.2,290704.0,286540.0,16.25,1
100.0,2200.0,1.42,719.0,1360.0,884.6,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,1.42,994.0,960.0,54.3,0.0,5332.0,3012.0,2.5,0
100.0,2199.865,1.41,996.0,760.0,48.8,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,2.74,96102.0,15000.0,9040.9,0.1,68112.0,66204.0,20.0,1
100.0,2199.865,0.61,3320.0,920.0,291.4,0.2,290704.0,286540.0,20.0,1
100.0,2200.0,2.72,96879.0,12320.0,9110.9,0.1,68112.0,66208.0,21.25,1
100.0,2200.0,1.87,1373.0,120.0,52.2,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,1.62,1254.0,360.0,50.7,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,0.63,39838.0,1640.0,2080.4,0.1,141868.0,136788.0,3.75,1
100.0,2199.865,0.76,35792.0,5560.0,2007.5,0.1,157844.0,152896.0,10.0,1
100.0,2199.865,1.28,20703.0,4240.0,1079.2,0.1,130492.0,125436.0,11.25,1
100.0,2200.0,2.14,953.0,1240.0,62.6,0.0,49452.0,46528.0,2.5,0
100.0,2200.0,2.19,1020.0,880.0,88.5,0.0,49452.0,46724.0,2.5,0
100.0,2200.0,2.12,1038.0,1480.0,68.2,0.0,49452.0,46728.0,2.5,0
100.0,2199.865,2.15,1128.0,760.0,76.4,0.0,49452.0,46724.0,2.5,0
100.0,2200.0,2.7,5294.0,2000.0,920.1,0.4,623116.0,556804.0,18.75,1
93.8,2200.0,0.95,10671.0,5240.0,1000.8,0.5,623116.0,616524.0,20.0,1
100.0,2200.0,2.11,2183.0,840.0,117.1,0.0,49452.0,46464.0,2.5,0
100.0,2199.865,2.86,7149.0,1080.0,605.2,0.1,115760.0,109688.0,2.5,0
100.0,2200.0,2.5,427.0,200.0,9.5,0.0,32968.0,27040.0,2.5,0
100.0,2200.0,2.2,3460.0,1720.0,242.7,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,1.54,14.0,80.0,0.4,0.0,64544.0,56568.0,6.25,1
100.0,2199.865,2.08,5917.0,960.0,384.3,0.1,202872.0,184808.0,7.5,1
100.0,2200.0,2.14,5261.0,1200.0,526.0,0.0,28168.0,25204.0,2.5,0
100.0,2199.865,2.77,96973.0,6880.0,10493.5,0.1,68112.0,66204.0,10.0,1
100.0,2200.0,2.83,100572.0,7400.0,9118.8,0.1,68112.0,66208.0,11.25,1
100.0,2200.0,1.92,2913.0,360.0,153.6,0.1,87828.0,81776.0,2.5,0
100.0,2200.0,2.75,94066.0,16720.0,9007.5,0.1,68112.0,66204.0,20.0,1
100.0,2200.0,2.8,95296.0,13640.0,8997.0,0.1,68112.0,66204.0,20.0,1
93.8,2199.865,0.55,26008.0,480.0,2039.6,0.1,103956.0,101396.0,1.25,1
100.0,2200.0,2.53,147.0,120.0,15.4,0.0,32920.0,27552.0,2.5,0
100.0,2200.0,0.69,24393.0,1040.0,1931.1,0.1,103704.0,101352.0,2.5,1
100.0,2199.865,0.74,22751.0,2240.0,1965.8,0.1,104084.0,101656.0,6.25,1
100.0,2199.865,0.75,21773.0,2520.0,1998.3,0.1,104500.0,102192.0,6.25,1
100.0,2199.865,2.87,8538.0,1640.0,435.7,0.1,120544.0,114044.0,2.5,0
100.0,2199.865,0.8,20266.0,3760.0,2078.9,0.1,104504.0,102192.0,10.0,1
100.0,2200.0,2.01,630.0,560.0,3.8,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,2.89,7051.0,2000.0,405.1,0.1,118300.0,112860.0,2.5,0
100.0,2200.0,0.84,19576.0,4200.0,1630.7,0.1,104504.0,102192.0,12.5,1
100.0,2200.0,1.12,38629.0,7360.0,1983.0,0.1,121620.0,116724.0,12.5,1
100.0,2199.865,1.3,10291.0,8200.0,602.2,0.1,150196.0,145236.0,17.5,1
100.0,2200.0,2.07,4555.0,600.0,364.4,0.1,121632.0,119380.0,5.0,1
100.0,2200.0,0.97,27859.0,5200.0,1242.7,0.1,154640.0,149724.0,10.0,1
93.3,2199.865,2.19,3497.0,80.0,244.8,0.1,120692.0,118592.0,10.0,1
100.0,2199.865,1.64,12066.0,9440.0,430.9,0.1,116860.0,111964.0,15.0,1
100.0,2199.865,1.45,2905.0,11640.0,302.3,0.1,154344.0,149200.0,20.0,1
100.0,2199.865,2.27,1913.0,720.0,117.3,0.1,124080.0,122024.0,21.25,1
100.0,2199.865,2.63,95661.0,1000.0,9747.1,0.1,68112.0,66204.0,1.25,1
100.0,2200.0,0.53,46473.0,80.0,2837.7,0.1,103608.0,101096.0,2.5,1
100.0,2199.865,2.73,97733.0,2760.0,9447.6,0.1,68112.0,66208.0,5.0,1
100.0,2199.865,1.31,1296.0,720.0,108.0,0.0,23832.0,20364.0,2.5,0
100.0,2199.865,2.75,101445.0,2440.0,8407.8,0.1,68112.0,66204.0,7.5,1
100.0,2200.0,0.71,21436.0,1640.0,1792.5,0.1,104504.0,102196.0,10.0,1
100.0,2200.0,1.25,447.0,400.0,41.0,0.0,21116.0,9520.0,2.5,0
100.0,2199.865,1.27,404.0,600.0,59.5,0.0,20032.0,8452.0,2.5,0
100.0,2200.0,1.3,886.0,1280.0,61.1,0.0,23832.0,20364.0,2.5,0
100.0,2200.0,0.79,20259.0,9160.0,1508.9,0.1,104088.0,101660.0,16.25,1
100.0,2199.865,1.29,382.0,560.0,9.8,0.0,19232.0,7980.0,2.5,0
100.0,2200.0,2.28,233.0,2520.0,99.8,0.0,63636.0,61056.0,18.75,1
100.0,2199.865,0.81,18699.0,3560.0,1574.9,0.1,104084.0,101656.0,20.0,1
100.0,2200.0,1.37,1398.0,400.0,179.3,0.0,23836.0,20364.0,2.5,0
93.8,2200.0,2.53,149.0,200.0,8.4,0.0,32968.0,26644.0,2.5,0
100.0,2199.865,0.43,23251.0,3800.0,3204.3,0.2,290704.0,286540.0,5.0,1
100.0,2200.0,2.45,225.0,320.0,3.7,0.0,16348.0,4712.0,2.5,0
100.0,2200.0,1.0,33309.0,5120.0,3342.4,0.1,112732.0,88396.0,7.5,1
100.0,2200.0,2.28,1511.0,360.0,4.9,0.0,16348.0,4456.0,2.5,0
100.0,2199.865,0.92,10196.0,8720.0,1156.4,0.2,289420.0,285528.0,10.0,1
100.0,2199.865,2.51,686.0,160.0,37.3,0.0,16348.0,4460.0,2.5,0
100.0,2200.0,2.49,858.0,440.0,47.7,0.0,16348.0,4456.0,2.5,0
100.0,2200.0,2.09,1010.0,560.0,63.8,0.0,48616.0,45740.0,2.5,0
93.8,2200.0,1.52,4414.0,2000.0,457.7,0.6,833092.0,770160.0,2.5,0
100.0,2199.865,1.52,4499.0,1720.0,551.6,0.6,833092.0,777280.0,2.5,0
100.0,2199.865,1.95,1098.0,200.0,114.5,0.0,49452.0,46724.0,2.5,0
100.0,2200.0,1.51,4532.0,2040.0,511.0,0.6,833088.0,779208.0,2.5,0
100.0,2199.865,0.43,19566.0,1840.0,3023.0,0.2,290704.0,286536.0,12.5,1
100.0,2199.865,1.49,4836.0,1800.0,688.1,0.6,833088.0,778016.0,2.5,0
100.0,2200.0,0.82,52122.0,1400.0,3419.9,0.1,116860.0,111964.0,2.5,1
100.0,2200.0,2.05,1220.0,320.0,59.8,0.0,49452.0,46528.0,2.5,0
100.0,2199.865,1.01,48985.0,5200.0,2766.5,0.1,118100.0,113020.0,6.25,1
100.0,2199.865,0.96,49249.0,3920.0,2859.2,0.1,119468.0,114604.0,6.25,1
100.0,2200.0,2.17,1159.0,640.0,76.3,0.0,49452.0,46528.0,2.5,0
100.0,2200.0,2.23,4362.0,320.0,337.6,0.1,204200.0,187452.0,10.0,1
100.0,2200.0,2.1,891.0,520.0,53.6,0.0,49452.0,46532.0,2.5,0
100.0,2199.865,1.64,2127.0,3320.0,119.6,0.1,97164.0,92164.0,12.5,1
100.0,2199.865,1.44,1504.0,6120.0,110.3,0.1,135204.0,130188.0,16.25,1
100.0,2199.865,2.39,3170.0,4960.0,231.4,0.1,204068.0,186924.0,16.25,1
100.0,2199.865,2.13,796.0,1040.0,53.2,0.0,49452.0,46656.0,2.5,0
100.0,2200.0,1.41,1650.0,1040.0,973.4,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,2.13,1641.0,320.0,92.7,0.0,49452.0,46460.0,2.5,0
100.0,2199.865,1.22,3590.0,1480.0,234.1,0.7,870036.0,865500.0,2.5,0
100.0,2199.865,0.65,22204.0,1360.0,1719.1,0.1,104564.0,102172.0,5.0,1
100.0,2199.865,0.73,20700.0,2960.0,1748.7,0.1,104088.0,101660.0,7.5,1
100.0,2200.0,0.72,20494.0,2600.0,1730.9,0.1,104504.0,102196.0,7.5,1
100.0,2200.0,2.51,389.0,120.0,8.1,0.0,32968.0,29112.0,2.5,0
100.0,2200.0,1.37,2770.0,1880.0,390.6,0.7,870036.0,865496.0,2.5,0
100.0,2200.0,1.21,5535.0,1280.0,664.1,0.7,870036.0,864972.0,2.5,0
93.3,2199.865,1.14,18861.0,10400.0,1996.4,0.1,112884.0,88428.0,18.75,1
