CPU_Utilization,Frequency,IPC,Misses,LLC,MBL,Memory_Footprint,Virt_Memory,Res_Memory,Allocated_Cache,stream
100.0,2199.865,2.44,140.0,7240.0,14.5,0.1,205284.0,189828.0,25.0,0
100.0,2200.0,2.52,134.0,5240.0,13.2,0.2,213136.0,204624.0,25.0,0
100.0,2199.865,1.54,968.0,17080.0,177.0,0.9,1190064.0,1153433.6,25.0,1
100.0,2200.0,1.53,744.0,9120.0,128.8,0.9,1199836.0,1153433.6,25.0,1
93.3,2199.865,1.71,5923.0,21040.0,872.5,0.7,912332.0,896436.0,25.0,1
100.0,2199.865,1.5,17132.0,22240.0,1754.3,0.8,1053164.0,1048576.0,25.0,1
100.0,2199.865,3.49,34.0,4840.0,42.2,0.6,814016.0,800040.0,25.0,1
100.0,2200.0,3.46,127.0,7240.0,158.9,0.6,814016.0,800036.0,25.0,1
100.0,2200.0,0.81,91.0,9560.0,5.2,0.0,35572.0,17212.0,25.0,1
100.0,2200.0,0.58,37141.0,1240.0,2491.5,0.5,820404.0,596992.0,1.25,1
100.0,2199.865,2.27,2299.0,12080.0,159.3,0.1,189176.0,159700.0,25.0,1
100.0,2200.0,2.41,1564.0,6680.0,183.2,0.1,191904.0,163132.0,25.0,1
100.0,2199.865,2.49,257.0,7400.0,113.4,0.1,191904.0,163132.0,25.0,1
100.0,2200.0,2.42,272.0,8120.0,96.9,0.1,192112.0,163396.0,25.0,1
100.0,2199.865,2.42,267.0,9640.0,97.5,0.1,192112.0,163396.0,25.0,1
100.0,2200.0,1.23,12150.0,240.0,2.1,0.0,16348.0,4456.0,1.25,0
100.0,2200.0,2.26,5.0,1160.0,0.5,0.0,16348.0,4712.0,25.0,0
100.0,2200.0,2.18,3.0,1440.0,0.7,0.0,16348.0,4712.0,25.0,0
100.0,2200.0,0.69,51403.0,1240.0,2328.3,0.1,198624.0,183016.0,1.25,0
100.0,2200.0,3.2,744.0,7640.0,87.7,0.0,53620.0,41004.0,25.0,1
100.0,2200.0,1.62,137.0,7600.0,30.8,0.6,830280.0,781060.0,25.0,0
100.0,2199.865,1.82,1535.0,7800.0,147.3,0.5,727772.0,716100.0,25.0,1
100.0,2199.865,1.91,1266.0,6480.0,119.1,0.5,727772.0,716100.0,25.0,1
100.0,2199.865,1.6,4185.0,600.0,856.7,0.0,159356.0,47180.0,1.25,0
100.0,2200.0,1.29,13.0,1720.0,4.9,0.0,22376.0,10644.0,25.0,0
100.0,2199.865,1.29,15.0,2080.0,4.8,0.0,23544.0,11436.0,25.0,0
100.0,2199.865,1.3,18.0,2680.0,4.7,0.0,23544.0,11436.0,25.0,0
100.0,2199.865,1.5,1939.0,6280.0,120.2,0.1,158656.0,148628.0,25.0,1
100.0,2199.865,2.22,1.0,280.0,0.0,0.0,15204.0,996.0,25.0,0
100.0,2200.0,2.21,0.0,320.0,0.1,0.0,15204.0,996.0,25.0,0
100.0,2200.0,2.24,0.0,280.0,0.1,0.0,15204.0,996.0,25.0,0
100.0,2199.865,2.26,1.0,360.0,0.2,0.0,15204.0,996.0,25.0,0
100.0,2199.865,2.23,0.0,280.0,0.1,0.0,15204.0,996.0,25.0,0
100.0,2199.865,1.07,76656.0,20040.0,8608.9,0.7,881528.0,867192.0,25.0,1
100.0,2200.0,1.16,82280.0,19240.0,9398.7,0.7,881528.0,867192.0,25.0,1
100.0,2199.865,2.0,31667.0,13920.0,3289.0,0.7,876192.0,860504.0,25.0,1
100.0,2200.0,1.99,18273.0,16720.0,2167.1,0.7,876192.0,860504.0,25.0,1
100.0,2199.865,2.35,32006.0,20800.0,2978.0,0.7,876192.0,860504.0,25.0,1
100.0,2200.0,0.83,17567.0,1040.0,1628.0,0.5,623116.0,615124.0,1.25,0
100.0,2199.865,1.27,7923.0,16480.0,511.4,0.1,105228.0,102852.0,25.0,0
100.0,2199.865,2.77,79775.0,22920.0,8165.5,0.1,68112.0,66204.0,25.0,0
100.0,2200.0,1.3,21116.0,18920.0,2150.5,0.7,860888.0,858860.0,25.0,1
100.0,2199.865,1.68,109.0,9680.0,11.6,0.7,873204.0,867480.0,25.0,0
100.0,2200.0,1.3,2382.0,15880.0,347.4,0.1,112516.0,88356.0,25.0,0
100.0,2200.0,1.78,25377.0,23040.0,4819.2,0.3,421296.0,419320.0,25.0,1
100.0,2200.0,1.78,25400.0,23200.0,4822.7,0.3,421296.0,419320.0,25.0,1
100.0,2199.865,1.41,4806.0,18560.0,151.0,0.1,174484.0,169364.0,25.0,0
100.0,2200.0,2.02,414.0,14040.0,193.9,0.2,322048.0,317436.0,25.0,0
100.0,2199.865,2.28,150.0,6760.0,11.2,0.0,29984.0,27208.0,25.0,0
100.0,2200.0,1.31,163.0,6000.0,16.8,0.0,23828.0,20360.0,25.0,0
100.0,2200.0,1.27,106.0,5600.0,32.0,0.0,23836.0,20360.0,25.0,0
100.0,2199.865,1.64,1111.0,19240.0,124.5,0.1,181356.0,179240.0,25.0,1
100.0,2200.0,1.66,1068.0,19080.0,116.8,0.1,181408.0,179240.0,25.0,1
100.0,2200.0,1.51,2061.0,20040.0,215.1,0.1,181408.0,179240.0,25.0,1
100.0,2199.865,2.46,65.0,6640.0,4.8,0.1,137896.0,135676.0,25.0,0
100.0,2199.865,2.39,85.0,6440.0,4.8,0.1,181564.0,178620.0,25.0,0
100.0,2200.0,2.05,3.0,520.0,0.1,0.0,6576.0,3760.0,25.0,0
100.0,2199.865,2.13,2.0,520.0,0.1,0.0,6576.0,3760.0,25.0,0
100.0,2200.0,1.72,46090.0,16680.0,4128.5,0.6,849888.0,847132.0,25.0,1
100.0,2200.0,1.72,123.0,6320.0,12.3,0.0,18508.0,13180.0,25.0,0
100.0,2200.0,1.72,69.0,6200.0,7.1,0.0,18508.0,13180.0,25.0,0
100.0,2200.0,1.7,114.0,6560.0,11.8,0.0,18508.0,13180.0,25.0,0
100.0,2200.0,1.72,71.0,6320.0,6.3,0.0,18508.0,13180.0,25.0,0
100.0,2200.0,1.81,3648.0,6120.0,391.1,0.0,32968.0,26632.0,25.0,0
100.0,2200.0,2.53,40.0,3160.0,6.8,0.0,33492.0,27388.0,25.0,0
100.0,2200.0,1.39,10.0,1440.0,1.7,0.0,10876.0,5776.0,25.0,0
100.0,2199.865,1.23,19.0,4720.0,6.8,0.0,11524.0,7192.0,25.0,0
