CPU_Utilization_1_sen,Frequency_1_sen,IPC_1_sen,Misses_1_sen,LLC_1_sen,MBL_1_sen,Memory_Footprint_1_sen,Virt_Memory_1_sen,Res_Memory_1_sen,Weighted_Speedup_1_sen,CPU_Utilization_1_stream,Frequency_1_stream,IPC_1_stream,Misses_1_stream,LLC_1_stream,MBL_1_stream,Memory_Footprint_1_stream,Virt_Memory_1_stream,Res_Memory_1_stream,Weighted_Speedup_1_stream,CPU_Utilization_1_insen,Frequency_1_insen,IPC_1_insen,Misses_1_insen,LLC_1_insen,MBL_1_insen,Memory_Footprint_1_insen,Virt_Memory_1_insen,Res_Memory_1_insen,Weighted_Speedup_1_insen,CPU_Utilization_2_sen,Frequency_2_sen,IPC_2_sen,Misses_2_sen,LLC_2_sen,MBL_2_sen,Memory_Footprint_2_sen,Virt_Memory_2_sen,Res_Memory_2_sen,Weighted_Speedup_2_sen,CPU_Utilization_2_stream,Frequency_2_stream,IPC_2_stream,Misses_2_stream,LLC_2_stream,MBL_2_stream,Memory_Footprint_2_stream,Virt_Memory_2_stream,Res_Memory_2_stream,Weighted_Speedup_2_stream,CPU_Utilization_2_insen,Frequency_2_insen,IPC_2_insen,Misses_2_insen,LLC_2_insen,MBL_2_insen,Memory_Footprint_2_insen,Virt_Memory_2_insen,Res_Memory_2_insen,Weighted_Speedup_2_insen,CPU_Utilization_3_sen,Frequency_3_sen,IPC_3_sen,Misses_3_sen,LLC_3_sen,MBL_3_sen,Memory_Footprint_3_sen,Virt_Memory_3_sen,Res_Memory_3_sen,Weighted_Speedup_3_sen,CPU_Utilization_3_stream,Frequency_3_stream,IPC_3_stream,Misses_3_stream,LLC_3_stream,MBL_3_stream,Memory_Footprint_3_stream,Virt_Memory_3_stream,Res_Memory_3_stream,Weighted_Speedup_3_stream,CPU_Utilization_3_insen,Frequency_3_insen,IPC_3_insen,Misses_3_insen,LLC_3_insen,MBL_3_insen,Memory_Footprint_3_insen,Virt_Memory_3_insen,Res_Memory_3_insen,Weighted_Speedup_3_insen,CPU_Utilization_4_sen,Frequency_4_sen,IPC_4_sen,Misses_4_sen,LLC_4_sen,MBL_4_sen,Memory_Footprint_4_sen,Virt_Memory_4_sen,Res_Memory_4_sen,Weighted_Speedup_4_sen,CPU_Utilization_4_stream,Frequency_4_stream,IPC_4_stream,Misses_4_stream,LLC_4_stream,MBL_4_stream,Memory_Footprint_4_stream,Virt_Memory_4_stream,Res_Memory_4_stream,Weighted_Speedup_4_stream,CPU_Utilization_4_insen,Frequency_4_insen,IPC_4_insen,Misses_4_insen,LLC_4_insen,MBL_4_insen,Memory_Footprint_4_insen,Virt_Memory_4_insen,Res_Memory_4_insen,Weighted_Speedup_4_insen,Weighted_Speedup_5,Weighted_Speedup_6,Weighted_Speedup_7,Weighted_Speedup_8,Weighted_Speedup_9,Weighted_Speedup_10,Weighted_Speedup_11,Weighted_Speedup_12,Weighted_Speedup_13,Weighted_Speedup_14,Weighted_Speedup_15,Weighted_Speedup_16,Weighted_Speedup_17
200.0,2989.2265,1.085,6990.5,32688.0,861.9000000000002,0.2,215604.0,194192.0,2.0393228707459,200.0,2989.7255000000005,0.88,25194.5,4248.0,4134.6,0.4,558676.0,527308.0,1.5622257053291535,200.0,2795.6675,2.17,7008.5,1800.0,1177.1,0.0,44720.0,38312.0,2.010671936758893,200.0,2898.8695,1.07,7712.0,33120.0,1275.5,0.2,215604.0,194080.0,2.01128548756833,200.0,2805.2729999999997,0.95,23984.0,4032.0,4332.6,0.4,559468.0,528312.0,1.6632445141065832,200.0,2898.738,2.275,4356.5,4104.0,605.1,0.0,51468.0,43448.0,2.120692862125088,193.8,2796.5195,1.05,8676.0,33336.0,1652.0,0.2,215600.0,192632.0,1.973814142126609,200.0,2988.0335,0.95,21154.5,8568.0,3643.3,0.4,559600.0,528176.0,1.6766457680250784,200.0,2892.29,2.265,4542.5,5976.0,874.1,0.0,51468.0,45104.0,2.1108579400139504,200.0,2808.0135,1.035,9686.0,25992.0,1333.5,0.2,215604.0,193932.0,1.9456885910774115,200.0,2807.8315,1.02,18552.5,12888.0,2863.8,0.4,560128.0,528756.0,1.7821316614420062,200.0,2897.4405,2.24,4850.5,4536.0,1018.5,0.0,51468.0,43644.0,2.081446175308068,6.422851528748076,6.053282885060638,5.979771410897402,5.891808914482727,5.938520534949678,5.817188168763845,5.790095223075615,5.975978069917757,5.965895594111443,5.879637445553111,5.773572996540401,5.524849642284039,5.1170486339793
193.8,2812.5635,0.965,6303.0,35856.0,992.3,0.2,216472.0,194392.0,1.686532863490118,200.0,2812.355,0.985,12988.5,4752.0,1753.1999999999996,0.4,560656.0,529420.0,1.8185270222536205,200.0,2902.1984999999995,2.06,1284.5,504.0,247.0,0.0,78048.0,71728.0,1.9504281949934128,200.0,2899.739,0.96,6658.0,33264.0,1115.1,0.2,216348.0,194164.0,1.6771870690975947,193.8,2800.25,0.98,13249.5,4608.0,2252.2,0.4,560656.0,529632.0,1.8118156128576477,200.0,2807.1885,2.065,1403.0,5472.0,201.1,0.0,85896.0,77860.0,1.9743788819875776,200.0,2904.8059999999996,0.95,7054.0,29376.0,1686.1,0.2,216344.0,192712.0,1.6596445533935957,200.0,2793.3935,1.025,11898.5,6336.0,1627.2,0.4,560656.0,529496.0,1.8786647827622749,193.3,2821.594,2.1,1174.0,4680.0,290.3,0.0,84372.0,77932.0,2.002046866177301,193.8,2893.5495,0.935,7900.0,25272.0,1206.5,0.2,216332.0,194012.0,1.6327562432970737,200.0,2799.599,1.04,10537.5,8496.0,1387.5,0.4,560656.0,529548.0,1.9052454962910632,200.0,2799.5945,2.1,1212.5,7056.0,365.2,0.0,85260.0,77528.0,2.002046866177301,5.567806369289105,5.569924988847791,5.6086309826447245,5.57841166174623,5.5840564461308775,5.589471700135262,5.559291387646471,5.4364484040762555,5.362536778094446,5.288898988308921,5.321709029984368,5.3046005494278345,5.342811913647411
200.0,2894.4555,1.04,7206.0,33048.0,953.5,0.2,217044.0,194844.0,1.7992553757313274,200.0,2800.64,0.91,16742.5,4248.0,2329.6,0.4,564868.0,533104.0,1.893939393939394,200.0,2894.3535,1.84,1548.5,3384.0,298.4,0.0,51468.0,45236.0,1.6722928897586433,200.0,2897.2329999999997,1.02,8338.0,32040.0,1459.9,0.2,217044.0,194732.0,1.7618721981612342,200.0,2810.94,0.955,15027.0,4536.0,2277.0,0.4,564868.0,533272.0,1.9523809523809528,200.0,2811.0595000000008,2.08,1013.0,4248.0,112.6,0.0,51468.0,43448.0,1.8568982387475537,200.0,2821.533,1.01,9322.0,28800.0,1751.2,0.2,217024.0,193280.0,1.7431806093761868,200.0,2821.5235,1.015,13100.5,6480.0,1693.2,0.4,565716.0,533836.0,2.060822510822511,200.0,2905.255,2.025,1036.5,3816.0,241.1,0.0,51468.0,45104.0,1.8192270058708413,200.0,2890.455,0.985,10850.5,23472.0,1432.9,0.2,217028.0,194580.0,1.6976673505052808,200.0,2799.215,1.03,11874.5,8712.0,1578.6,0.4,565716.0,534140.0,2.07012987012987,200.0,2890.468,2.025,1030.0,4608.0,319.2,0.0,51468.0,43644.0,1.8192270058708413,5.5602961778586515,5.5818048400104345,5.55187902938308,5.542369184487477,5.526314011935525,5.493363683783152,5.499967587314933,5.475806300052985,5.390358767022851,5.3387585057234785,5.286610677777214,5.066610740228231,4.997374216261114
187.5,2888.0875,1.0,8408.5,37152.0,1187.6,0.2,217460.0,194940.0,1.8663522012578613,200.0,2793.3,0.73,48375.0,4320.0,8775.7,0.6000000000000001,874132.0,852192.0,1.26651845264562,200.0,2982.8875,1.985,2088.5,2232.0,366.8,0.0,51420.0,45268.0,1.9272108843537412,200.0,2897.4945,0.995,8863.0,36000.0,1634.4,0.2,217460.0,194828.0,1.8569182389937104,200.0,2806.585,0.73,47312.0,3960.0,10865.0,0.6000000000000001,874132.0,852540.0,1.26651845264562,200.0,2806.7005,2.09,817.0,3960.0,66.5,0.0,51420.0,43480.0,2.020408163265306,200.0,2891.178,0.99,9155.0,31392.0,1615.6,0.2,217440.0,193380.0,1.8476589797344516,200.0,2798.0925,0.855,42243.0,6408.0,9082.7,0.6000000000000001,875852.0,853788.0,1.4974655402401067,200.0,2891.1745,2.1,893.0,4176.0,187.8,0.0,51420.0,45136.0,2.0323129251700682,200.0,2796.2885,0.98,10395.5,27072.0,1376.6,0.2,217420.0,194736.0,1.8286163522012575,200.0,2892.09,0.935,27122.5,7704.0,5213.9,0.6000000000000001,863832.0,841244.0,1.7916407292129837,200.0,2987.899000000001,2.105,914.5,4536.0,260.8,0.0,51420.0,43676.0,2.038265306122449,5.694898105349472,5.940056242030674,5.869703515076901,5.521982871606994,5.4991520308570765,5.401175332335843,5.415894435820662,5.396538110803959,5.305612920558079,5.2355847706107905,5.146611931031481,5.144680012662968,4.5721594847536
200.0,2983.2695,1.02,7719.0,32544.0,1130.0,0.2,217604.0,194960.0,1.9956575096762013,200.0,2806.271,0.875,26320.5,4608.0,3909.7,0.6000000000000001,866852.0,843872.0,1.5024390243902441,200.0,2806.265,2.085,1566.0,1944.0,268.4,0.0,67468.0,55892.0,2.213655876551804,193.3,2888.61,1.025,8047.5,31752.0,1520.8,0.2,217604.0,194848.0,2.0050033040687243,200.0,2888.615,0.8800000000000001,26415.0,4176.0,4392.2,0.6000000000000001,868228.0,844948.0,1.5085365853658537,200.0,2982.4770000000003,2.095,722.0,4032.0,58.9,0.0,78044.0,70172.0,2.223459798120432,200.0,2811.4040000000005,1.01,8840.5,30384.0,1745.5,0.2,217600.0,193400.0,1.976210705182668,200.0,2811.4,0.93,27285.0,6768.0,4149.7,0.6000000000000001,872596.0,848440.0,1.5503048780487805,200.0,2811.3450000000007,2.09,793.5,4104.0,172.1,0.0,77904.0,71828.0,2.217542638357118,200.0,2896.6800000000007,0.995,9535.0,22968.0,1333.7,0.2,217604.0,194764.0,1.947418106296611,200.0,2806.533,0.955,33541.5,9216.0,5221.9,0.8,1185944.0,1020964.0,1.5807926829268293,200.0,2803.741,2.095,807.5,4392.0,265.3,0.0,78044.0,70368.0,2.223459798120432,5.804933960974678,5.700880291578256,5.708103217727951,5.60343092629692,5.596790211382637,5.550467680473214,5.457910442010896,5.420754635023772,5.374609343494389,5.339681080199098,5.271755130584192,5.244707125042717,4.923081725882331
181.3,2895.28,1.01,7942.5,35928.0,1158.3,0.2,218632.0,195040.0,1.7544101856112901,200.0,2799.05,1.18,13060.0,4176.0,2182.1,0.8,1174492.0,1155164.0,1.865716374269006,200.0,2895.2859999999996,2.1,1382.5,2160.0,204.6,0.0,78044.0,71960.0,1.99804724261246,200.0,2892.6270000000004,1.01,8169.0,34272.0,1517.3,0.2,218640.0,194928.0,1.7544101856112901,200.0,2892.6255,1.175,13236.5,5328.0,2110.4,0.8,1174492.0,1155080.0,1.8598684210526315,200.0,2892.6315000000004,1.795,2497.0,5760.0,455.4,0.1,108632.0,100796.0,1.754940711462451,200.0,2804.899000000001,0.995,9342.5,31680.0,1861.1,0.2,218604.0,193480.0,1.724804417855499,200.0,2804.905,1.025,15393.5,6336.0,2260.6,0.8,1175456.0,1156028.0,1.691081871345029,200.0,2897.736,1.785,2408.0,3816.0,588.8,0.1,109920.0,103772.0,1.7370365142104274,193.3,2900.3915,0.955,9424.0,29376.0,1344.3,0.2,218584.0,194844.0,1.6597637674489951,200.0,2805.245,1.02,16186.5,9072.0,2206.0,0.8,1175456.0,1156016.0,1.6852339181286549,200.0,2811.9325,1.795,2408.0,5400.0,672.8,0.1,108632.0,100992.0,1.7489412761151892,4.980381761820938,5.064309536491997,5.030490609807923,5.079183675386238,5.078400786384508,5.058003148156737,4.887601701311802,4.945567151969302,4.97753919861197,4.887994903215164,5.064078241334057,4.943503190493953,4.5585340774400125
200.0,2895.764,1.015,7860.5,36936.0,1176.6,0.2,218776.0,195072.0,1.8113207547169807,200.0,2802.792000000001,1.15,26889.5,3960.0,4044.2,0.8,1175456.0,1155880.0,1.8695046439628484,193.8,2802.8845,2.2,6768.0,2664.0,1012.2,0.1,139044.0,132944.0,2.0531008846226237,200.0,2903.402,1.01,8353.0,33048.0,1496.0,0.2,218776.0,194960.0,1.80188679245283,200.0,2807.8,1.1,27318.0,4896.0,5193.200000000002,0.8,1175456.0,1156044.0,1.7961300309597523,200.0,2817.67,2.26,4556.5,5976.0,576.0,0.0,45244.0,37280.0,2.116530208921513,200.0,2898.0005,0.975,9667.0,30960.0,2059.1,0.2,218748.0,193500.0,1.736736010320916,200.0,2808.336,0.97,16071.0,6696.0,2250.9,0.8,1175456.0,1156028.0,1.6722910216718263,200.0,2808.3315,2.245,4475.5,4608.0,692.4,0.0,45244.0,38936.0,2.09667325428195,200.0,2889.2655000000004,0.97,10249.0,25920.0,1519.4,0.2,218728.0,194864.0,1.7281890017739072,200.0,2889.2795,1.015,16245.5,13320.0,2174.5,0.8,1175456.0,1156016.0,1.7397832817337462,193.8,2889.2825000000007,2.2350000000000003,4368.0,4392.0,1047.1,0.0,45244.0,37476.0,2.0907679277244497,5.588569382597757,5.701682170044617,5.44151466378359,5.4547769060165665,5.6278912642464975,5.53361665310536,5.565667279600056,5.446078592394979,5.333175670237338,5.232444291561165,5.241659778434833,5.242832909753215,4.982593790805146
200.0,2897.757,1.78,24566.5,37656.0,5444.200000000002,0.6,691224.0,684548.0,1.5323413769177394,200.0,2810.8990000000003,1.6749999999999998,9709.0,4752.0,2461.5,0.7999999999999999,1057220.0,1041920.0,1.8607388343115407,200.0,2811.011,1.5,2448.5,2736.0,982.5,0.0,23996.0,18624.0,1.927091963545982,200.0,2893.0725,1.75,30078.0,34920.0,5469.8,0.6,691224.0,684512.0,1.503302238326523,200.0,2802.1665,1.7399999999999998,27208.0,4824.0,7439.5,0.7999999999999999,1057220.0,1041888.0,1.9223502087191235,200.0,2802.163,1.555,1206.0,4032.0,252.9,0.0,23996.0,18704.0,1.9929577464788728,200.0,2896.285,1.725,37011.5,33480.0,8373.7,0.6,691224.0,684724.0,1.4826664610798448,200.0,2801.7909999999997,1.89,16795.5,6768.0,4097.6,0.7999999999999999,1057252.0,1041948.0,2.0852452842032583,200.0,2807.6479999999997,1.555,1316.0,4392.0,256.1,0.0,23996.0,18588.0,1.9929577464788728,200.0,2823.0705,1.62,40762.5,30384.0,8655.5,0.6,691224.0,684180.0,1.4131010202246037,200.0,2808.03,2.02,20093.0,9288.0,4073.9,0.7999999999999999,1057272.0,1041700.0,2.2216502934622264,200.0,2822.9155,1.54,1251.0,4752.0,377.4,0.0,23996.0,18640.0,1.975310687655344,5.399250733383087,5.467788907168161,5.607717677764408,5.476938034612294,5.611019129113664,5.62916580542083,5.6541078396087245,5.620428976795508,5.596059789144796,5.563556892502634,5.564866059153771,5.562042370436578,5.42306022484887
200.0,2893.2694999999994,1.7899999999999998,24874.0,36576.0,5427.7,0.6,691224.0,684548.0,1.5458333333333334,200.0,2802.7465,1.84,23393.5,4248.0,5428.7,0.7999999999999999,1057268.0,1041920.0,1.9358371559633023,193.8,2802.7425000000007,1.48,2774.0,2520.0,1208.5,0.0,23996.0,18624.0,1.914486921529175,200.0,2825.992,1.735,29594.0,34920.0,5146.3,0.6,691224.0,684512.0,1.50625,193.8,2825.7555,1.84,24309.5,4536.0,5960.0,0.7999999999999999,1057268.0,1041888.0,1.9325114678899082,200.0,2812.2385000000004,1.555,1226.5,4392.0,276.4,0.0,23996.0,18704.0,2.004862508383635,200.0,2804.2045,1.68,37392.0,32256.0,8309.1,0.6,691224.0,684724.0,1.4718749999999998,200.0,2800.2895,1.785,19772.5,5976.0,4633.0,0.7999999999999999,1057268.0,1041948.0,1.8770642201834857,200.0,2804.219,1.545,1316.5,4104.0,258.0,0.0,23996.0,18588.0,1.9929577464788728,200.0,2805.3810000000008,1.64,39574.0,30384.0,7748.9,0.6,691224.0,684180.0,1.4364583333333334,200.0,2894.074,1.805,12354.5,8064.0,2790.3,0.7999999999999999,1057272.0,1041700.0,1.9137041284403669,200.0,2804.159,1.555,1250.0,4608.0,379.8,0.0,23996.0,18640.0,2.004862508383635,5.394297032193159,5.432805933460088,5.279837934333832,5.382314452464019,5.272170830795169,5.320539386933222,5.360711132236847,5.3938628906466315,5.393985760895648,5.434939780118017,5.409091975399799,5.3817110230188465,5.171710749973848
200.0,2812.67,1.745,25000.0,39384.0,6088.5,0.6,691224.0,684548.0,1.5080940351600765,200.0,2804.59,1.76,29344.5,4680.0,6866.7,0.7999999999999999,1057268.0,1041920.0,1.7509459924320605,200.0,2804.6415,1.475,2830.0,2376.0,1255.9,0.0,23996.0,18624.0,1.903075256271356,200.0,2895.3865,1.7200000000000002,29339.0,34128.0,5729.5,0.6,691224.0,684512.0,1.4820848584832709,200.0,2807.06,1.765,29236.5,4752.0,7759.8,0.7999999999999999,1057268.0,1041888.0,1.7624566695774124,200.0,2807.1405000000004,1.555,1193.5,4104.0,252.1,0.0,23996.0,18704.0,1.9988749062421869,200.0,2815.3285,1.68,36593.5,32112.0,8942.0,0.6,691224.0,684724.0,1.4628808578646182,200.0,2806.4005,1.7799999999999998,25481.0,6696.0,6219.7,0.7999999999999999,1057268.0,1041948.0,1.806938159879336,200.0,2806.3955,1.54,1262.0,4464.0,236.6,0.0,23996.0,18588.0,1.9811234269522457,200.0,2821.914,1.695,40413.0,32184.0,7856.5,0.6,691224.0,684180.0,1.4720833118523484,200.0,2821.9390000000008,1.785,8792.5,10224.0,2304.0,0.7999999999999999,1057272.0,1041700.0,1.8333730253234892,200.0,2810.4925000000007,1.545,1210.0,4320.0,355.9,0.0,23996.0,18640.0,1.98704058671556,5.290874566085782,5.269578407168483,5.3745353697105855,5.2093119897567055,5.357028408386297,5.3976599023034835,5.389256540958946,5.3650638969912166,5.391493825354413,5.358752156084472,5.346393831643372,5.350099877554179,5.2119301197744345
